"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"586460","0.7500","60","1","Centro","Aranjuez","6.28064000","-75.56082000","0","No tiene","No tiene","3","1","0","1"
"586462","0.6000","40","1","Centro","Aranjuez","6.28064000","-75.56082000","0","Eléctrico","No tiene","3","1","1","1"
"586463","0.7300","55","3","Centro","Aranjuez","6.28064000","-75.56082000","0","Eléctrico","No tiene","3","0","1","1"
"586495","0.7500","35","1","Centro","Bombona","6.24255000","-75.56057000","1","No tiene","24 Horas","4","1","0","1"
"586496","0.7000","40","1","Centro","Bombona","6.24255000","-75.56057000","0","No tiene","No tiene","4","1","0","1"
"586497","0.7500","37","1","Centro","Bombona","6.24255000","-75.56057000","0","Gas","24 Horas","3","1","0","1"
"586498","0.9000","45","1","Centro","Bombona","6.24255000","-75.56057000","0","Gas","24 Horas","4","1","1","1"
"586499","1.0000","58","2","Centro","Bombona","6.24255000","-75.56057000","0","No tiene","No tiene","0","1","1","1"
"586500","1.0000","60","3","Centro","Bombona","6.24255000","-75.56057000","0","Gas","24 Horas","4","1","0","1"
"586502","1.3000","65","2","Centro","Bombona","6.24255000","-75.56057000","0","Gas","No tiene","4","1","1","1"
"586503","0.7500","32","1","Centro","Bombona","6.24255000","-75.56057000","0","No tiene","24 Horas","3","0","0","0"
"586504","1.0000","65","2","Centro","Bombona","6.24255000","-75.56057000","0","Gas","No tiene","4","1","1","1"
"586505","0.7700","32","2","Centro","Bombona","6.24255000","-75.56057000","0","No tiene","No tiene","3","0","1","0"
"586506","1.5000","117","3","Centro","Bombona","6.24255000","-75.56057000","0","No tiene","24 Horas","4","1","1","1"
"586520","0.9000","54","2","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","3","0","1","1"
"586521","0.9000","55","2","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","0","0","1","1"
"586522","0.7500","30","1","Centro","Boston","6.24748000","-75.55670000","0","Gas","24 Horas","4","0","0","0"
"586523","0.7500","35","1","Centro","Boston","6.24748000","-75.55670000","0","Gas","24 Horas","4","1","0","1"
"586524","0.9000","65","2","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","3","1","1","1"
"586525","1.4000","80","2","Centro","Boston","6.24748000","-75.55670000","1","No tiene","24 Horas","4","1","1","1"
"586526","0.7500","42","3","Centro","Boston","6.24748000","-75.55670000","0","Gas","Diurna","3","0","0","0"
"586527","0.8000","40","1","Centro","Boston","6.24748000","-75.55670000","0","Gas","No tiene","4","1","0","1"
"586528","0.8500","55","2","Centro","Boston","6.24748000","-75.55670000","0","Gas","No tiene","3","1","0","1"
"586529","1.1000","50","1","Centro","Boston","6.24748000","-75.55670000","1","Gas","No tiene","4","1","0","1"
"586530","0.7000","34","1","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","3","1","0","1"
"586531","0.7500","40","1","Centro","Boston","6.24748000","-75.55670000","0","Gas","24 Horas","4","1","0","0"
"586532","1.4000","55","2","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","4","0","0","1"
"586535","1.1000","60","3","Centro","Boston","6.24748000","-75.55670000","0","Gas","24 Horas","3","1","1","1"
"586536","0.8300","40","1","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","4","1","0","1"
"586537","0.9000","60","2","Centro","Boston","6.24748000","-75.55670000","0","No tiene","Diurna","3","1","0","1"
"586538","0.7500","40","1","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","4","1","0","1"
"586545","0.7800","45","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","0","0","0","0"
"586546","0.7000","45","1","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","0","1"
"586547","0.9000","45","1","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","0","1","1","1"
"586548","0.8500","45","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","No tiene","3","1","0","1"
"586549","0.6000","20","1","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","0","0","0"
"586550","0.7800","50","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","0","1"
"586551","1.1000","56","3","Centro","Buenos Aires","6.24045000","-75.55538000","1","Gas","24 Horas","4","1","0","1"
"586552","0.4500","30","0","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","0","1"
"586553","0.8500","40","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","24 Horas","3","1","0","1"
"586554","1.0000","75","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","No tiene","0","1","0","0"
"586556","1.0000","56","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","No tiene","3","1","1","1"
"586557","0.7800","60","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","0","1"
"586558","0.8000","52","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","0","0","1"
"586561","1.7000","98","3","Centro","Buenos Aires","6.24045000","-75.55538000","1","Gas","No tiene","4","1","1","1"
"586562","0.9000","90","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","0","0"
"586563","0.8000","60","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","0","0","0"
"586564","0.7500","40","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","24 Horas","3","1","0","1"
"586565","0.7500","30","1","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","0","1"
"586571","0.5000","45","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","0","0","1"
"586572","0.8500","70","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","0","1"
"586573","1.1500","70","3","Centro","Campo Valdes","6.27354000","-75.55583000","0","Gas","No tiene","0","1","1","1"
"586575","0.9000","70","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","1","1"
"586576","1.3000","100","3","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","1","1"
"586577","1.0300","150","3","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","0","0"
"586578","0.6000","30","1","Centro","Campo Valdes","6.27354000","-75.55583000","0","Gas","No tiene","3","1","0","1"
"586579","0.8000","90","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","1","1"
"586580","0.7800","65","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","0","1"
"586581","0.3600","25","0","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","0","0","1"
"586582","0.8000","60","3","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","0","1","1"
"586583","0.9500","70","3","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","2","1","1","1"
"586584","0.5000","40","1","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","0","1","1"
"586585","0.6000","40","1","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","0","1"
"586586","0.7800","60","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","1","0"
"586587","0.9000","60","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","0","0","1"
"586588","1.2000","80","3","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","1","0"
"586589","0.8500","60","3","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","0","0"
"586590","0.8300","35","1","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","0","0","0"
"586591","1.0000","70","2","Centro","Campo Valdes","6.27354000","-75.55583000","0","Gas","No tiene","3","1","0","1"
"586592","0.6500","40","1","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","2","0","0","1"
"586593","0.7500","50","4","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","0","1"
"586644","0.7500","35","1","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","0"
"586645","0.6500","28","1","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","0","0","0"
"586646","0.8000","55","2","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","1"
"586647","1.3000","110","3","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","1","1"
"586649","0.7500","80","2","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","1"
"586650","0.9500","70","3","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","0"
"586651","0.7500","48","2","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","1","1"
"586652","0.8000","58","3","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","0","1","1","1"
"586653","0.7200","48","2","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","24 Horas","3","0","0","0"
"586664","0.8500","120","3","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","2","0","0","0"
"586802","0.5600","50","2","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","2","0","0","0"
"586804","0.9200","107","3","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","1","1"
"586805","1.0000","55","3","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","0","1","0"
"586806","0.7000","70","3","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","1","1"
"586807","0.5500","35","1","Centro","Manrique","6.27202000","-75.54566000","0","Gas","No tiene","3","1","0","1"
"586809","0.7000","60","2","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","2","1","1","1"
"586810","0.9800","72","2","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","1","1"
"586812","0.9000","65","3","Centro","Manrique","6.27202000","-75.54566000","1","No tiene","No tiene","3","1","1","1"
"586813","0.5800","50","2","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","0","1"
"586814","0.6500","35","1","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","2","1","0","0"
"586815","0.6500","35","1","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","2","1","0","1"
"586816","0.6500","35","1","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","2","1","0","0"
"586817","1.0000","80","1","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","1","0"
"586818","0.9000","70","3","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","0","0"
"586819","0.7500","80","3","Centro","Manrique","6.27202000","-75.54566000","0","Eléctrico","No tiene","3","1","0","1"
"586820","0.6500","48","2","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","0","0"
"586821","0.4700","50","2","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","2","1","1","1"
"586822","0.4700","30","1","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","0","0","0"
"586823","0.9000","75","3","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","0","0","0"
"586825","1.2000","85","4","Centro","Manrique","6.27202000","-75.54566000","0","Gas","No tiene","3","1","1","1"
"586826","0.7000","110","3","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","1","1"
"586842","0.8000","55","2","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","4","0","0","1"
"586843","0.8000","51","2","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","3","1","0","1"
"586844","0.7500","38","1","Centro","Prado","6.25980000","-75.56215000","0","Gas","24 Horas","3","1","0","1"
"586845","0.7500","39","1","Centro","Prado","6.25980000","-75.56215000","0","Gas","24 Horas","4","1","0","1"
"586846","0.7500","45","1","Centro","Prado","6.25980000","-75.56215000","1","No tiene","24 Horas","4","1","0","1"
"586847","0.7000","33","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","24 Horas","4","1","0","1"
"586848","0.7500","81","3","Centro","Prado","6.25980000","-75.56215000","0","No tiene","24 Horas","4","1","1","1"
"586850","0.6500","40","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","3","1","0","1"
"586852","0.9000","60","3","Centro","Prado","6.25980000","-75.56215000","0","No tiene","24 Horas","4","1","1","1"
"586853","0.7500","32","1","Centro","Prado","6.25980000","-75.56215000","0","Eléctrico","Diurna","4","0","0","1"
"586854","0.8000","30","2","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","0","0","0","0"
"586855","0.4500","30","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","0","1","0","0"
"586856","0.7500","40","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","4","1","0","1"
"586857","0.9000","30","1","Centro","Prado","6.25980000","-75.56215000","0","Gas","24 Horas","4","1","0","1"
"586858","1.1000","65","2","Centro","Prado","6.25980000","-75.56215000","1","Gas","No tiene","5","1","0","1"
"586859","0.6500","50","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","3","0","0","1"
"586860","1.0000","100","4","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","4","0","0","1"
"586897","0.8500","30","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","24 Horas","3","1","0","1"
"586899","0.4000","45","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","No tiene","3","0","0","1"
"586900","0.8300","72","3","Centro","Villa Hermosa","6.24627000","-75.54584000","0","Eléctrico","No tiene","3","1","0","1"
"586901","0.7500","40","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","No tiene","3","1","0","1"
"586902","0.5500","35","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","No tiene","3","0","1","1"
"586903","1.3000","76","3","Centro","Villa Hermosa","6.24627000","-75.54584000","0","Gas","No tiene","0","1","1","1"
"586904","0.6300","75","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","No tiene","3","1","1","1"
"586905","0.7500","70","2","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","No tiene","3","1","1","1"
"586906","0.6500","50","1","Centro","Villa Hermosa","6.24627000","-75.54584000","1","No tiene","No tiene","4","1","0","1"
"586907","4.5000","150","5","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","No tiene","3","1","1","1"
"586908","0.8300","72","3","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","No tiene","3","1","0","1"
"586909","1.2500","70","3","Centro","Villa Hermosa","6.24627000","-75.54584000","0","Gas","No tiene","4","1","0","1"
"586910","0.6500","45","1","Centro","Villa Hermosa","6.24627000","-75.54584000","1","No tiene","No tiene","3","0","0","1"
"586911","0.6800","36","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","Gas","24 Horas","3","1","0","1"
"587029","1.9500","93","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","0","1","1"
"587030","3.5000","110","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","6","1","1","1"
"587031","2.5000","118","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","6","1","0","0"
"587033","1.8500","90","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","1","1","1"
"587034","1.8000","83","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","5","1","1","1"
"587035","2.9000","110","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","5","1","1","1"
"587036","3.0000","156","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","5","1","1","1"
"587037","4.5000","150","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","6","1","1","1"
"587038","3.5000","110","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","6","0","1","1"
"587039","1.4000","40","0","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","5","1","0","1"
"587040","1.8500","82","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","0","1","1","1"
"587042","1.8500","70","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","5","1","1","1"
"587043","2.0000","96","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","1","1","1"
"587045","1.8000","60","2","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","1","1","1"
"587046","1.8500","75","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","5","1","1","1"
"587047","8.0000","173","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","0","1","1","1"
"587048","1.9000","87","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","1","1","1"
"587049","3.2000","114","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","1","1","1"
"587050","1.9000","64","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","1","1","1"
"587051","5.0000","146","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","0","1","0","1"
"587053","2.8000","95","3","El Poblado","Castropol","6.22070000","-75.56947000","2","Gas","24 Horas","6","1","1","1"
"587054","2.8000","110","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","6","0","0","0"
"587055","1.8500","75","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","No tiene","24 Horas","5","1","1","1"
"587056","2.2000","110","3","El Poblado","El Poblado","6.19676000","-75.57473000","0","No tiene","24 Horas","6","1","1","1"
"587057","2.2000","114","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","6","1","1","1"
"587058","2.0000","90","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","No tiene","No tiene","4","0","0","0"
"587059","2.6000","124","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","0","1"
"587061","2.6000","96","1","El Poblado","El Poblado","6.19676000","-75.57473000","0","No tiene","No tiene","6","0","0","0"
"587063","4.8000","134","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","5","1","1","1"
"587064","4.5000","136","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","5","1","1","1"
"587065","4.0000","125","2","El Poblado","El Poblado","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","1","1"
"587066","2.4000","75","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","0"
"587067","3.0000","90","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","6","1","0","1"
"587068","2.6000","120","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","6","1","1","1"
"587069","3.3000","123","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","Gas","24 Horas","5","1","1","1"
"587071","2.2000","81","2","El Poblado","El Poblado","6.19676000","-75.57473000","1","No tiene","No tiene","6","1","1","1"
"587072","2.0000","78","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","Gas","24 Horas","5","1","0","1"
"587073","2.5000","137","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","Gas","Diurna","5","1","0","1"
"587074","2.6500","128","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","5","1","1","1"
"587075","2.6000","96","3","El Poblado","El Poblado","6.19676000","-75.57473000","0","Gas","24 Horas","0","1","1","1"
"587076","4.5000","143","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","5","1","1","1"
"587077","5.6000","140","3","El Poblado","El Poblado","6.19676000","-75.57473000","2","Gas","24 Horas","5","1","1","1"
"587079","2.1000","75","2","El Poblado","El Campestre","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","0","1"
"587080","3.3000","158","3","El Poblado","El Campestre","6.19676000","-75.57473000","2","Gas","24 Horas","5","1","1","1"
"587081","2.1000","84","3","El Poblado","El Campestre","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","0","1"
"587082","3.0000","150","3","El Poblado","El Campestre","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","1","1"
"587084","2.2000","95","3","El Poblado","El Campestre","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","1","1"
"587085","3.9000","165","3","El Poblado","El Campestre","6.19676000","-75.57473000","2","Gas","24 Horas","6","1","1","1"
"587086","2.8000","135","3","El Poblado","El Campestre","6.19676000","-75.57473000","1","Gas","24 Horas","0","1","0","1"
"587087","4.2000","198","3","El Poblado","El Campestre","6.19676000","-75.57473000","3","Gas","24 Horas","6","1","1","1"
"587088","3.8000","165","1","El Poblado","El Campestre","6.19676000","-75.57473000","0","Gas","24 Horas","6","1","1","1"
"587090","2.5500","130","4","El Poblado","El Campestre","6.19676000","-75.57473000","2","Gas","24 Horas","6","0","1","1"
"587091","3.8000","167","3","El Poblado","El Campestre","6.19676000","-75.57473000","2","Gas","24 Horas","6","1","1","1"
"587092","1.9000","92","3","El Poblado","El Campestre","6.19676000","-75.57473000","0","No tiene","24 Horas","5","1","1","1"
"587093","2.5000","90","3","El Poblado","El Campestre","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","0","1"
"587115","2.7000","115","3","El Poblado","El Tesoro","6.19676000","-75.57473000","2","Gas","24 Horas","6","1","1","1"
"587116","3.8000","168","4","El Poblado","El Tesoro","6.19676000","-75.57473000","2","Gas","24 Horas","3","1","0","1"
"587119","3.4500","140","1","El Poblado","El Tesoro","6.19676000","-75.57473000","0","Gas","24 Horas","6","1","1","1"
"587121","2.7000","96","3","El Poblado","El Tesoro","6.19676000","-75.57473000","2","Gas","24 Horas","5","1","1","1"
"587122","2.3000","82","1","El Poblado","El Tesoro","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","1","1"
"587123","6.5000","178","3","El Poblado","El Tesoro","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","1","1"
"587124","3.1000","110","2","El Poblado","El Tesoro","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","1","1"
"587126","2.0000","58","1","El Poblado","El Tesoro","6.19676000","-75.57473000","1","Gas","24 Horas","6","1","0","1"
"587127","2.0000","85","2","El Poblado","El Tesoro","6.19676000","-75.57473000","1","Gas","24 Horas","5","1","1","1"
"587128","3.5000","147","2","El Poblado","El Tesoro","6.19676000","-75.57473000","0","Gas","24 Horas","6","0","1","1"
"587254","2.0000","90","3","El Poblado","La Frontera","6.20158000","-75.57227000","2","Gas","24 Horas","5","1","1","1"
"587255","1.7000","90","3","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","6","1","0","1"
"587256","2.2000","78","2","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","6","1","1","1"
"587257","1.7500","68","2","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","5","1","0","1"
"587258","1.7000","85","2","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","6","1","0","1"
"587259","2.1000","76","2","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","6","1","1","1"
"587260","1.6000","78","2","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","0","0","0","1"
"587261","1.9000","104","3","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","5","1","1","1"
"587262","1.7000","95","3","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","0","0","0","1"
"587264","1.7000","75","2","El Poblado","La Frontera","6.20158000","-75.57227000","1","Gas","24 Horas","0","1","0","1"
"587279","4.0000","140","3","El Poblado","Las Palmas","6.21976000","-75.56633000","0","No tiene","24 Horas","6","1","1","1"
"587280","1.6000","80","2","El Poblado","Las Palmas","6.21976000","-75.56633000","1","No tiene","24 Horas","4","1","1","1"
"587281","2.3000","101","3","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","0","1","1","1"
"587283","1.8000","72","3","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","5","1","1","1"
"587284","3.3000","100","3","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","6","1","1","1"
"587288","2.5000","68","2","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","No tiene","6","1","1","1"
"587292","1.4000","50","1","El Poblado","Las Palmas","6.21976000","-75.56633000","0","No tiene","24 Horas","5","1","1","1"
"587293","2.6500","100","3","El Poblado","Las Palmas","6.21976000","-75.56633000","2","Gas","24 Horas","6","1","1","1"
"587294","2.3500","72","2","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","6","1","1","1"
"587295","3.0000","97","3","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","6","1","1","1"
"587296","2.6000","98","3","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","6","1","1","1"
"587297","3.1000","93","3","El Poblado","Las Palmas","6.21976000","-75.56633000","2","Gas","24 Horas","6","0","1","1"
"587298","2.6000","120","3","El Poblado","Las Palmas","6.21976000","-75.56633000","2","No tiene","24 Horas","6","1","1","1"
"587299","3.1000","95","3","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","6","1","1","1"
"587300","2.6000","100","3","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","6","1","1","1"
"587301","3.4000","94","3","El Poblado","Las Palmas","6.21976000","-75.56633000","2","Gas","24 Horas","6","0","1","1"
"587303","2.5000","85","3","El Poblado","Las Palmas","6.21976000","-75.56633000","1","Gas","24 Horas","6","1","1","1"
"587423","1.5700","68","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","4","0","1","1"
"587424","1.1000","45","1","El Poblado","Loma de San Julian","6.20202000","-75.56800000","0","Eléctrico","24 Horas","6","1","0","1"
"587425","1.2540","22","1","El Poblado","Loma de San Julian","6.20202000","-75.56800000","0","No tiene","No tiene","6","0","0","0"
"587426","2.2000","71","3","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","4","1","1","1"
"587427","1.2540","22","1","El Poblado","Loma de San Julian","6.20202000","-75.56800000","0","No tiene","No tiene","6","0","0","0"
"587428","6.0960","127","1","El Poblado","Loma de San Julian","6.20202000","-75.56800000","0","No tiene","No tiene","6","0","0","0"
"587429","1.7000","100","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","0","No tiene","24 Horas","0","1","1","1"
"587431","1.6500","68","1","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587432","1.8000","78","3","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587433","1.8000","70","3","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","0","1","1"
"587434","1.5700","60","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587435","1.5700","68","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587436","1.5700","68","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","0","1","1","1"
"587437","1.5700","68","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
